    0.691332045260588890E+00    0.475119568449051499E+02    0.200423436481659337E+03    0.309653212125085133E+03
    0.691332045260588890E+00    0.475119568449051499E+02    0.200423436481659337E+03    0.309653212125085133E+03
    0.689035243810757980E+00    0.483205311273089109E+02    0.200324876618722328E+03    0.309368002469323415E+03
    0.691848363937380806E+00    0.475805968143043501E+02    0.200460271164582309E+03    0.309469015652917165E+03
    0.691848363937380806E+00    0.475805968143043501E+02    0.200460271164582309E+03    0.309469015652917165E+03
    0.685097373703176582E+00    0.468806863976765698E+02    0.200553082451958062E+03    0.309485716397546071E+03
    0.689245541221510938E+00    0.470052166511139475E+02    0.200502713453668093E+03    0.309703527982018727E+03
    0.688971059602520586E+00    0.476769697419404537E+02    0.200428823260220270E+03    0.309645918423913258E+03
    0.688971059602520586E+00    0.476769697419404537E+02    0.200428823260220270E+03    0.309645918423913258E+03
    0.694003572031244298E+00    0.481789056610986819E+02    0.200320724778104022E+03    0.309273962552331227E+03
    0.693449313334449036E+00    0.477132873730224247E+02    0.200440510978423390E+03    0.309307272488854665E+03
    0.693448605122627848E+00    0.471232486037741438E+02    0.200513927474691172E+03    0.309654959256432790E+03
    0.693448605122627848E+00    0.471232486037741438E+02    0.200513927474691172E+03    0.309654959256432790E+03
    0.694171297610208793E+00    0.475410511080507305E+02    0.200461615530790368E+03    0.309389196927331227E+03
    0.693470498300737037E+00    0.483573182009222293E+02    0.200301151850863789E+03    0.309264441067956227E+03
    0.686638971132637721E+00    0.474590680540407419E+02    0.200475261672704619E+03    0.309453978116296071E+03
    0.688942993977862184E+00    0.466084994258862793E+02    0.200540982219078160E+03    0.309229612881921071E+03
    0.690992377248885181E+00    0.455344572250892483E+02    0.200758425680210621E+03    0.309369398648522633E+03
    0.685298820968591071E+00    0.477637978108393852E+02    0.200409411148341633E+03    0.309385702664635915E+03
    0.685799819576579539E+00    0.476076407449156491E+02    0.200414655314602442E+03    0.309472860867760915E+03
    0.689315850455229584E+00    0.464291132954096497E+02    0.200629826593444704E+03    0.309694662625573415E+03
    0.693027915721465049E+00    0.472996015024245295E+02    0.200505345117491288E+03    0.309461241299889821E+03
    0.696496295163788415E+00    0.464475967813204349E+02    0.200621804259854571E+03    0.309248816067956227E+03
    0.689504198232759768E+00    0.467066217617974502E+02    0.200588935676809342E+03    0.309714422757409352E+03
    0.689524138754550431E+00    0.461597776712930923E+02    0.200638902161484339E+03    0.309573088223717946E+03
    0.686701334397488150E+00    0.467485482216093615E+02    0.200530290006333644E+03    0.309369276578210133E+03
    0.687208591120937351E+00    0.474651603714268404E+02    0.200480792123034007E+03    0.309399664456628102E+03
    0.688612479185903181E+00    0.473381365818367499E+02    0.200451576117597597E+03    0.309679403836510915E+03
    0.694931330559608096E+00    0.468461219488201834E+02    0.200575339370055644E+03    0.309346228177331227E+03
    0.688348233954064859E+00    0.483615923259598190E+02    0.200290385102600794E+03    0.309310942227624196E+03
    0.690663648898084181E+00    0.474420753368033843E+02    0.200485491961742582E+03    0.309485289151452321E+03
    0.690533677575869809E+00    0.460794448270774879E+02    0.200711724602625964E+03    0.309223509366296071E+03
    0.685067102603569178E+00    0.459792624791001714E+02    0.200677942512057143E+03    0.309278463895104665E+03
    0.691382061256200275E+00    0.455051017061394703E+02    0.200746393673772445E+03    0.309261488492272633E+03
    0.689076927826786534E+00    0.456844853190186058E+02    0.200744169186532190E+03    0.309431326443932790E+03
    0.689076927826786534E+00    0.456844853190186058E+02    0.200744169186532190E+03    0.309431326443932790E+03
    0.695191577676265715E+00    0.469133496393518641E+02    0.200554387524570757E+03    0.309435499722741383E+03
    0.687542857777270866E+00    0.456120637720724176E+02    0.200724601034509078E+03    0.309219519192956227E+03
    0.694692393026285604E+00    0.471406560457401156E+02    0.200499427818489721E+03    0.309561552579186696E+03
    0.687884798258744268E+00    0.470453158085294874E+02    0.200514863162859001E+03    0.309757063443444508E+03
    0.687884798258744268E+00    0.470453158085294874E+02    0.200514863162859001E+03    0.309757063443444508E+03
    0.688480831124366421E+00    0.472794482682511514E+02    0.200519956598377576E+03    0.309322279507897633E+03
    0.686931152314497973E+00    0.475540075746612061E+02    0.200450604936925401E+03    0.309557577664635915E+03
    0.689200740023130254E+00    0.465104841750304914E+02    0.200622785781822586E+03    0.309654150540612477E+03
    0.686848494984979019E+00    0.477170530652144649E+02    0.200431851809569025E+03    0.309428251797936696E+03
    0.687697286580034373E+00    0.482784034456205262E+02    0.200314194057367104E+03    0.309377775723717946E+03
    0.687873594294440727E+00    0.467713474184730913E+02    0.200522509324119483E+03    0.309373877103112477E+03
    0.691193531288505802E+00    0.461795316236219477E+02    0.200675041897931123E+03    0.309571333462975758E+03
    0.686872948727912380E+00    0.470633943771291783E+02    0.200472764657584321E+03    0.309255873257897633E+03
    0.692373153764144988E+00    0.460701461170697613E+02    0.200648580452939314E+03    0.309427794034264821E+03
    0.691669730239795166E+00    0.477060350143781804E+02    0.200378642055079354E+03    0.309410536343835133E+03
    0.694427254170375763E+00    0.466478638986767606E+02    0.200583521047950853E+03    0.309572004849694508E+03
    0.691128727312094071E+00    0.472199293255370733E+02    0.200484969420636389E+03    0.309790991360924977E+03
    0.691128727312094071E+00    0.472199293255370733E+02    0.200484969420636389E+03    0.309790991360924977E+03
    0.690111959173796752E+00    0.456313745895720260E+02    0.200724969557290024E+03    0.309346464688561696E+03
    0.684419959625899743E+00    0.470904341976152025E+02    0.200524350551057978E+03    0.309363745267174977E+03
    0.692290253636400510E+00    0.464259556711459211E+02    0.200656456844328432E+03    0.309265844876549977E+03
    0.688876103482718216E+00    0.464777038278929595E+02    0.200638050828464202E+03    0.309505491788171071E+03
    0.687833607075939213E+00    0.455972602531592486E+02    0.200762626152672055E+03    0.309305998379967946E+03
    0.688535930622578229E+00    0.477611359948894219E+02    0.200372318374064662E+03    0.309432386929772633E+03
    0.692626713153734919E+00    0.473396457011295908E+02    0.200489170626157602E+03    0.309608877713464040E+03
    0.693967596191595204E+00    0.480326190487903588E+02    0.200338487854585765E+03    0.309299009854577321E+03
    0.691283998365020635E+00    0.468320025795088597E+02    0.200534991306991742E+03    0.309734930569909352E+03
    0.689697361114621321E+00    0.468507153802608656E+02    0.200514396430662828E+03    0.309523581082604665E+03
    0.694001939278021562E+00    0.473543812570527649E+02    0.200438278012574301E+03    0.309392157132409352E+03
    0.686326574110835530E+00    0.466098578201434393E+02    0.200623418250230770E+03    0.309258856351159352E+03
    0.688994329371308223E+00    0.481702401944646752E+02    0.200337883576657987E+03    0.309494001920007008E+03
    0.692416054992270769E+00    0.477602956261214473E+02    0.200387147025282729E+03    0.309567137295983571E+03
    0.689110450091998117E+00    0.482473749282282895E+02    0.200340167092359479E+03    0.309383291775964040E+03
    0.687177841523541333E+00    0.463792966478599809E+02    0.200592898733948687E+03    0.309397490079186696E+03
    0.689793815193947335E+00    0.475105548871449912E+02    0.200475245313592495E+03    0.309459372098229665E+03
    0.693751067041317504E+00    0.461597867080636348E+02    0.200652771739787113E+03    0.309511625821374196E+03
    0.689492585846760098E+00    0.456220908106248544E+02    0.200727324948633395E+03    0.309344862515710133E+03
    0.695049800019361452E+00    0.467076297952056976E+02    0.200578143035461153E+03    0.309498098904870290E+03
    0.685985072944848451E+00    0.477432524527825706E+02    0.200418745619950414E+03    0.309430655057214040E+03
    0.686009207931056908E+00    0.469956677756982373E+02    0.200503080387609316E+03    0.309496450955651540E+03
    0.686108779244405165E+00    0.472591210851729500E+02    0.200499583799808534E+03    0.309526770169518727E+03
    0.693638664820681816E+00    0.459491791027871557E+02    0.200710723866747912E+03    0.309359411771081227E+03
    0.692590036897259509E+00    0.472755684079743972E+02    0.200488108733061836E+03    0.309706381375573415E+03
    0.691323077412012377E+00    0.466115363654740449E+02    0.200585939381874823E+03    0.309775076443932790E+03
    0.693353521381372295E+00    0.470782787761777541E+02    0.200525825142167150E+03    0.309634581143639821E+03
    0.691903791345492736E+00    0.463364189186315016E+02    0.200611626387815477E+03    0.309604284817956227E+03
    0.691679166108534527E+00    0.472272310547713303E+02    0.200493159708110170E+03    0.309766806180260915E+03
    0.689312940716610645E+00    0.462395154287231165E+02    0.200686912749304838E+03    0.309254690701745290E+03
    0.693347890136263412E+00    0.474844551609460197E+02    0.200477370030349903E+03    0.309375494534753102E+03
    0.687574395957584295E+00    0.472149833568091140E+02    0.200465853137136946E+03    0.309585814053796071E+03
    0.684082296465524098E+00    0.471990312357092563E+02    0.200471997109384347E+03    0.309266569669030446E+03
    0.687694533077892634E+00    0.466255518764219730E+02    0.200619487623315763E+03    0.309389746243737477E+03
    0.691882956889938949E+00    0.479886115698196392E+02    0.200344391578683144E+03    0.309448202664635915E+03
    0.696585845020172734E+00    0.463627277253527410E+02    0.200625978217193961E+03    0.309237684781335133E+03
    0.688061281539142033E+00    0.477212247344807636E+02    0.200402105056517030E+03    0.309638441617272633E+03
    0.687518483334948471E+00    0.457107174504090352E+02    0.200730385583202406E+03    0.309400084073327321E+03
    0.685363904903170118E+00    0.477327238446483122E+02    0.200392311346076667E+03    0.309373129422448415E+03
    0.686787340494821041E+00    0.465509248496373331E+02    0.200564730602635336E+03    0.309395384366296071E+03
    0.689727605957212830E+00    0.464278591212059411E+02    0.200575248424781648E+03    0.309327894742272633E+03
    0.690989124019186551E+00    0.464578572586007184E+02    0.200619149422601140E+03    0.309736342007897633E+03
    0.690989124019186551E+00    0.464578572586007184E+02    0.200619149422601140E+03    0.309736342007897633E+03
    0.693728315671299889E+00    0.471003365463255932E+02    0.200512099433051617E+03    0.309654341275475758E+03
    0.695300698338969347E+00    0.477454271799166392E+02    0.200381875653247789E+03    0.309237806851647633E+03
    0.696906292681598760E+00    0.470478680575729626E+02    0.200505340001213654E+03    0.309234579617760915E+03
    0.685840107616374151E+00    0.478593133919294118E+02    0.200405515005555344E+03    0.309326384122155446E+03
    0.685819036522015146E+00    0.466443321936353996E+02    0.200594677254266117E+03    0.309523130948327321E+03
    0.691501760641674568E+00    0.468445703067435488E+02    0.200575715614904311E+03    0.309600607449792165E+03
    0.693035802479681218E+00    0.471680682428114935E+02    0.200489295476470488E+03    0.309694716031335133E+03
    0.693035802479681218E+00    0.471680682428114935E+02    0.200489295476470488E+03    0.309694716031335133E+03
    0.689952310619567744E+00    0.474574469623202120E+02    0.200427246320813538E+03    0.309629393155358571E+03
    0.689006234531126083E+00    0.469668995121440815E+02    0.200485091217868785E+03    0.309298582608483571E+03
    0.691913902754541343E+00    0.477394661312571245E+02    0.200369485144173950E+03    0.309322569424889821E+03
    0.693943411204013594E+00    0.469133610276518169E+02    0.200575089393918688E+03    0.309272314603112477E+03
    0.690401601811868493E+00    0.482055784379910293E+02    0.200295705070559961E+03    0.309180532986901540E+03
    0.686334729836585833E+00    0.483494022594194917E+02    0.200312256944440378E+03    0.309232863003991383E+03
    0.686682248256809791E+00    0.481156822809535356E+02    0.200367881784017754E+03    0.309253157193444508E+03
    0.692027505740146709E+00    0.478022335929212190E+02    0.200403194483990319E+03    0.309608564908288258E+03
    0.689944069901049950E+00    0.485775409920461954E+02    0.200259496750822564E+03    0.309233992154382008E+03
