    0.680222982306105561E+00    0.440596326256803721E+02    0.201086589231035077E+03    0.304720884854577321E+03   -0.233837551123149403E+02    1
    0.686999992587255859E+00    0.514349236231741855E+02    0.199863872809767372E+03    0.304727934415124196E+03   -0.233847551123149877E+02    1
    0.676787238862760487E+00    0.485547722002562807E+02    0.200370827891822046E+03    0.304728445584557790E+03   -0.233857551123150351E+02    1
    0.707525049595723043E+00    0.462501834892051775E+02    0.200714255773555124E+03    0.304733175809167165E+03   -0.233867551123150470E+02    1
    0.670686295937886423E+00    0.456343013347789963E+02    0.200718082276172709E+03    0.304734686429284352E+03   -0.233877551123150589E+02    1
    0.689579694806199073E+00    0.475750810775236985E+02    0.200293334905398524E+03    0.304736464078210133E+03   -0.233887551123150494E+02    1
    0.683178011223184889E+00    0.424049680745240067E+02    0.201243624670952158E+03    0.304736952359460133E+03   -0.233897551123150471E+02    1
    0.706657678565785985E+00    0.442658826386480229E+02    0.200936978160345916E+03    0.304745123441003102E+03   -0.233907551123150377E+02    1
    0.682657093020961669E+00    0.461839629336989077E+02    0.200782864351957187E+03    0.304748823697350758E+03   -0.233917551123150531E+02    1
    0.696765745053542829E+00    0.484088568594410873E+02    0.200421376015567830E+03    0.304762823636315602E+03   -0.233927551123150828E+02    1
    0.678584973998731189E+00    0.461529879525278375E+02    0.200772818656599611E+03    0.304768744046471852E+03   -0.233937551123150556E+02    1
    0.684461623256556240E+00    0.438911947711227484E+02    0.201123803372036491E+03    0.304770536954186696E+03   -0.233947551123150497E+02    1
    0.678008558622642865E+00    0.436927218753729605E+02    0.201117694742785943E+03    0.304771132046960133E+03   -0.233957551123149941E+02    1
    0.702305527126489637E+00    0.467781063846624789E+02    0.200669590802767289E+03    0.304772963101647633E+03   -0.233967551123149491E+02    1
    0.674105802140553489E+00    0.479962818886744742E+02    0.200281793748640439E+03    0.304783339078210133E+03   -0.233977551123150320E+02    1
    0.675577379166660830E+00    0.479402549000184877E+02    0.200278510286420669E+03    0.304788504178307790E+03   -0.233987551123150972E+02    1
    0.679885381241202014E+00    0.485353486461164749E+02    0.200389037176570582E+03    0.304793341214440602E+03   -0.233997551123150522E+02    1
    0.672451632055496629E+00    0.494156778264747061E+02    0.200131195135652661E+03    0.304798582608483571E+03   -0.234007551123150286E+02    1
    0.695305305871925405E+00    0.516328820662835639E+02    0.199776804307968860E+03    0.304799170071862477E+03   -0.234017551123150049E+02    1
    0.674394828502359545E+00    0.499043260539754101E+02    0.200087282212244872E+03    0.304800383145592946E+03   -0.234027551123149991E+02    1
    0.676447889214787823E+00    0.504850769885782711E+02    0.199938506930385984E+03    0.304800871426842946E+03   -0.234037551123150678E+02    1
    0.706987986123866374E+00    0.452562380331442640E+02    0.200744456955383612E+03    0.304804213101647633E+03   -0.234047551123150015E+02    1
    0.694800352362550555E+00    0.449934587463006039E+02    0.200724454206853125E+03    0.304809683377526540E+03   -0.234057551123150276E+02    1
    0.695830651733054917E+00    0.428129298916346599E+02    0.201254013997337779E+03    0.304811102444909352E+03   -0.234067551123150075E+02    1
    0.671720489436934742E+00    0.485102470459185042E+02    0.200322017384928358E+03    0.304812574918053883E+03   -0.234077551123150371E+02    1
    0.686724972411108858E+00    0.514222097696144971E+02    0.199862876835127054E+03    0.304813498074792165E+03   -0.234087551123150419E+02    1
    0.709290598241805070E+00    0.463116047852325892E+02    0.200591851670513051E+03    0.304813704068444508E+03   -0.234097551123150858E+02    1
    0.705873578449538130E+00    0.439725991758577308E+02    0.201023090700550711E+03    0.304818403775475758E+03   -0.234107551123150550E+02    1
    0.708703439297908577E+00    0.475725362335212409E+02    0.200484825420505786E+03    0.304819952542565602E+03   -0.234117551123149745E+02    1
    0.697326754429598017E+00    0.510885800991009731E+02    0.199918392934522899E+03    0.304820509488366383E+03   -0.234127551123149829E+02    1
    0.689861202004922847E+00    0.486855499130513891E+02    0.200381857812942826E+03    0.304824057156823415E+03   -0.234137551123150551E+02    1
    0.677832835449418414E+00    0.480206309498272930E+02    0.200253127707584099E+03    0.304828863675378102E+03   -0.234147551123150031E+02    1
    0.709962561880052800E+00    0.463369117377490412E+02    0.200654541051066644E+03    0.304830122525475758E+03   -0.234157551123149439E+02    1
    0.706858823563518812E+00    0.486418226134239973E+02    0.200199065078631520E+03    0.304832602078698415E+03   -0.234167551123150304E+02    1
    0.708254824844818720E+00    0.463549628401361815E+02    0.200568359916898771E+03    0.304840345914147633E+03   -0.234177551123150351E+02    1
    0.691426149425523606E+00    0.433832247590664863E+02    0.201013163802631198E+03    0.304841482693932790E+03   -0.234187551123149582E+02    1
    0.707622909333090355E+00    0.483683099462940760E+02    0.200360310671017942E+03    0.304843763882897633E+03   -0.234197551123150127E+02    1
    0.681711343872967390E+00    0.507068007388064146E+02    0.199861707512834073E+03    0.304856161649010915E+03   -0.234207551123150388E+02    1
    0.700095357936437401E+00    0.432658461798859335E+02    0.201069089257649466E+03    0.304856588895104665E+03   -0.234217551123149903E+02    1
    0.676516171284223256E+00    0.436664223065695580E+02    0.201017748402946836E+03    0.304856703336022633E+03   -0.234227551123150448E+02    1
    0.674010407205931417E+00    0.469701979574731823E+02    0.200612773355210493E+03    0.304864607388757008E+03   -0.234237551123149963E+02    1
    0.671043269749478033E+00    0.465553278690996564E+02    0.200549656464214877E+03    0.304866262967370290E+03   -0.234247551123150473E+02    1
    0.709559351259822391E+00    0.470638655162732604E+02    0.200475051240133780E+03    0.304869070584557790E+03   -0.234257551123150236E+02    1
    0.671379723247786053E+00    0.473288900226297571E+02    0.200419046207240399E+03    0.304869719083092946E+03   -0.234267551123150639E+02    1
    0.698345137426129692E+00    0.509240273500431684E+02    0.199945839407003859E+03    0.304884832913659352E+03   -0.234277551123150154E+02    1
    0.678751733518838885E+00    0.509166796318178925E+02    0.199875976611264150E+03    0.304885626370690602E+03   -0.234287551123149420E+02    1
    0.696216891567586149E+00    0.500485629131806320E+02    0.200129906028481173E+03    0.304887449795983571E+03   -0.234297551123150143E+02    1
    0.674807984073878320E+00    0.469880645656839917E+02    0.200615899857667500E+03    0.304894827420495290E+03   -0.234307551123150191E+02    1
    0.681231473303947510E+00    0.441706943968429613E+02    0.200883619696233609E+03    0.304895308072350758E+03   -0.234317551123149457E+02    1
    0.691813786261524233E+00    0.463286692253177890E+02    0.200766426790511787E+03    0.304901030118249196E+03   -0.234327551123150002E+02    1
    0.692817555389706685E+00    0.478284009153033551E+02    0.200257572210401122E+03    0.304901091153405446E+03   -0.234337551123150831E+02    1
    0.673129088760048622E+00    0.473473069554069070E+02    0.200541949164241487E+03    0.304901922757409352E+03   -0.234347551123150097E+02    1
    0.673556205962740129E+00    0.497359738053859246E+02    0.200087761903541605E+03    0.304905584866784352E+03   -0.234357551123150003E+02    1
    0.680429075534822680E+00    0.505203916183661690E+02    0.200023895183254808E+03    0.304906614835046071E+03   -0.234367551123150761E+02    1
    0.690052171234437628E+00    0.497709401681530323E+02    0.200189318719316134E+03    0.304919264371178883E+03   -0.234377551123150631E+02    1
    0.674382415260933232E+00    0.439987328159958935E+02    0.201021616051357569E+03    0.304920149380944508E+03   -0.234387551123149862E+02    1
    0.708621643301122317E+00    0.465048103887763489E+02    0.200655074669423811E+03    0.304924543912194508E+03   -0.234397551123149732E+02    1
    0.674432131526183198E+00    0.456835271964947367E+02    0.200813495739277869E+03    0.304927496487878102E+03   -0.234407551123150562E+02    1
    0.678065703753303772E+00    0.462448825618792938E+02    0.200536715372096751E+03    0.304929487759850758E+03   -0.234417551123150609E+02    1
    0.704635819568234734E+00    0.484073391187950648E+02    0.200381810157002064E+03    0.304930220181725758E+03   -0.234427551123150089E+02    1
    0.671909253175227206E+00    0.490278117587064770E+02    0.200200961594681985E+03    0.304932692105553883E+03   -0.234437551123150278E+02    1
    0.690472063677418424E+00    0.473655722606963536E+02    0.200329149253772357E+03    0.304933004910729665E+03   -0.234447551123150326E+02    1
    0.678603945218994919E+00    0.491450120163201873E+02    0.200085150509464938E+03    0.304936003262780446E+03   -0.234457551123150338E+02    1
    0.675211860634532424E+00    0.439634190303902983E+02    0.201046046621643427E+03    0.304936071927331227E+03   -0.234467551123150457E+02    1
    0.695741363449138062E+00    0.477358243064286896E+02    0.200534030449206966E+03    0.304936796719811696E+03   -0.234477551123149581E+02    1
    0.671411996729979199E+00    0.469422545767605968E+02    0.200583747797208389E+03    0.304938284451745290E+03   -0.234487551123149736E+02    1
    0.695543959774181708E+00    0.425602825526597215E+02    0.201201395955170938E+03    0.304940657193444508E+03   -0.234497551123150672E+02    1
    0.701839186625608291E+00    0.476651362351889532E+02    0.200308815026077355E+03    0.304940687711022633E+03   -0.234507551123150186E+02    1
    0.673952555429106814E+00    0.441674398379789181E+02    0.200996594008806369E+03    0.304941908414147633E+03   -0.234517551123149808E+02    1
    0.680274058318518504E+00    0.498427682383929636E+02    0.199980108887003780E+03    0.304943708951257008E+03   -0.234527551123150140E+02    1
    0.682603022217523780E+00    0.481838081182932143E+02    0.200455661841756864E+03    0.304949400479577321E+03   -0.234537551123149512E+02    1
    0.698528146533399674E+00    0.432918174140731367E+02    0.201055262776561449E+03    0.304949865872643727E+03   -0.234547551123149134E+02    1
    0.700516925395536338E+00    0.491507202461257577E+02    0.200275696197816387E+03    0.304951750333092946E+03   -0.234557551123150141E+02    1
    0.708621386431640521E+00    0.460104913276187730E+02    0.200637803980082481E+03    0.304953917081139821E+03   -0.234567551123150402E+02    1
    0.687560130057689900E+00    0.430807821996991080E+02    0.201230279692624890E+03    0.304956015164635915E+03   -0.234577551123149668E+02    1
    0.708901757940441080E+00    0.485630036859331327E+02    0.200258221069930642E+03    0.304956511075280446E+03   -0.234587551123149574E+02    1
    0.687630362122824690E+00    0.422325750123119121E+02    0.201289020102593668E+03    0.304957609708092946E+03   -0.234597551123149479E+02    1
    0.672979432705341440E+00    0.491721417250755195E+02    0.200140689572245265E+03    0.304962278897546071E+03   -0.234607551123149598E+02    1
    0.696252770434606649E+00    0.432428626251894102E+02    0.201054303186351717E+03    0.304962996060632008E+03   -0.234617551123149859E+02    1
    0.709421767116233726E+00    0.471347407933112734E+02    0.200465369286218902E+03    0.304963667447350758E+03   -0.234627551123150084E+02    1
    0.703267267698988063E+00    0.465218972183604791E+02    0.200701404041195474E+03    0.304967207486413258E+03   -0.234637551123149741E+02    1
    0.684905671427011531E+00    0.469717771562491961E+02    0.200396594766322096E+03    0.304971800381921071E+03   -0.234647551123150215E+02    1
    0.695468999360151274E+00    0.434497222315116574E+02    0.201010741799634843E+03    0.304972631985924977E+03   -0.234657551123150512E+02    1
    0.697210867080154895E+00    0.427850122966605255E+02    0.201159291386582709E+03    0.304973829800866383E+03   -0.234667551123150417E+02    1
    0.676553183753655030E+00    0.449711255933253682E+02    0.200766322392649045E+03    0.304977049405358571E+03   -0.234677551123150430E+02    1
    0.694923725632745626E+00    0.514524598210031527E+02    0.199779371781799682E+03    0.304979673917077321E+03   -0.234687551123149873E+02    1
    0.675389273376613808E+00    0.462415164567558890E+02    0.200735879506373749E+03    0.304989851529382008E+03   -0.234697551123149672E+02    1
    0.671248536355757208E+00    0.461094242811837702E+02    0.200628154849471684E+03    0.304989882046960133E+03   -0.234707551123149507E+02    1
    0.680490611675242163E+00    0.488230899922008987E+02    0.200338142403479651E+03    0.304992659146569508E+03   -0.234717551123149768E+02    1
    0.691173110463124019E+00    0.514147744232536255E+02    0.199860725794919972E+03    0.305006285245202321E+03   -0.234727551123150491E+02    1
    0.683968590347564520E+00    0.514018893963753385E+02    0.199790492594564284E+03    0.305010801846764821E+03   -0.234737551123150361E+02    1
